pdbid,-logKd/Ki
3ao4,2.07
3gv9,2.12
1ps3,2.28
4ddk,2.29
4jsz,2.3
3g2z,2.36
3gr2,2.52
3kgp,2.57
3fcq,2.77
3lka,2.82
3udh,2.85
3g31,2.89
4u4s,2.92
4owm,2.96
5aba,2.98
2xdl,3.1
4kz6,3.1
2ymd,3.16
3aru,3.22
1bcu,3.28
5a7b,3.57
3dx1,3.58
4bkt,3.62
2v00,3.66
3twp,3.92
1c5z,4.01
3nq9,4.03
3kwa,4.08
4cr9,4.1
4ih5,4.11
3ozt,4.13
1a30,4.3
3ivg,4.3
3u9q,4.38
3rsx,4.41
3pxf,4.43
3mss,4.66
4mgd,4.69
4jxs,4.74
3acw,4.76
4lzs,4.8
3r88,4.82
2w4x,4.85
1bzc,4.92
4w9l,5.02
1s38,5.15
3b27,5.16
4gkm,5.17
3ueu,5.24
4ih7,5.24
3ozs,5.33
3bv9,5.36
1gpk,5.37
2cbv,5.48
3coz,5.57
2wca,5.6
4dli,5.62
3n86,5.64
3jvr,5.72
2y5h,5.79
3wz8,5.82
4dld,5.82
3ehy,5.85
3ary,6.0
3f3c,6.02
2fxs,6.06
1nc1,6.12
2wvt,6.12
3bgz,6.26
4wiv,6.26
3k5v,6.3
2wnc,6.32
2zb1,6.32
3arq,6.4
4ea2,6.44
4m0y,6.46
3cj4,6.51
3wtj,6.53
3jvs,6.54
1k1i,6.58
4k77,6.63
2xj7,6.66
2xnb,6.83
3pyy,6.86
2zcr,6.87
3oe5,6.88
3jya,6.89
1lpg,7.09
1z95,7.12
3arp,7.15
3tsk,7.17
2xii,7.2
1qf1,7.32
3pww,7.32
1owh,7.4
2zy1,7.4
2xys,7.42
3oe4,7.47
2c3i,7.6
4e5w,7.66
3qgy,7.8
4j3l,7.8
3prs,7.82
4pcs,7.85
4hge,7.92
2qe4,7.96
3uuo,7.96
3fur,8.0
2cet,8.02
5tmn,8.04
3ag9,8.05
1h23,8.35
4e6q,8.36
2qbp,8.4
2zda,8.4
3b1m,8.48
2fvd,8.52
2vw5,8.52
2wn9,8.52
4qd6,8.64
2zcq,8.82
4k18,8.96
2p4y,9.0
3ui7,9.0
3uri,9.0
1h22,9.1
1sqa,9.21
4jia,9.22
2yki,9.46
4ivd,9.52
4ty7,9.52
4gr0,9.55
4ivc,10.0
4twp,10.0
4rfm,10.05
3u8n,10.17
4tmn,10.17
2p15,10.3
3myg,10.7
4gid,10.77
3utu,10.92
5c2h,11.09
1mq6,11.15
2x00,11.33
